id,name,producer,nation,local1,local2,local3,local4,varieties1,varieties2,varieties3,varieties4,varieties5,varieties6,varieties7,varieties8,varieties9,varieties10,varieties11,varieties12,type,use,abv,degree,sweet,acidity,body,tannin,year,ml
141720,Serviola Pack Red,SA Capel Vinos SA,Spain,,,,,Monastrell,Bobal,,,,,,,,,,,Red,Table,12,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,0,750
146461,"Castoro Cellars, Pinot Noir",Castoro Cellars,USA,California,Santa Barbara County,,,Pinot Noir,,,,,,,,,,,,Red,Table,14.2,15~17,SWEET1,ACIDITY3,BODY3,TANNIN3,2006,750
149356,30 Mile Cabernet Sauvignon,Quarisa Winery,Australia,South Eastern Australia,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2012,750
145158,Las Tacas Semillon,BCL Ltda,Chile,Maule Valley,,,,Semillon,,,,,,,,,,,,White,Dessert,12.5,10~12,SWEET5,ACIDITY2,BODY3,TANNIN1,2006,750
153483,"Villa Maria, PRIVATE BIN SPARKLING SAUVIGNON BLANC",Villa Maria,New Zealand,South Island,Marlborough,,,Sauvignon blanc,,,,,,,,,,,,Sparkling,"Appetizer, Table",,,SWEET1,ACIDITY4,BODY3,TANNIN1,2018,750
164559,"Fritz Windisch, Niersteiner Spiegelberg Riesling Kabinett",Fritz Windisch Winery,Germany,Rheinhessen,,,,Riesling,,,,,,,,,,,,White,Table,8~9,10~12,SWEET3,ACIDITY4,BODY2,TANNIN1,2018,750
158012,Silenus Cabernet Sauvignon Estate Reserve,Silenus,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN5,2011,750
160002,"Piccini, Chianti Classico ",Piccini,Italy,Toscana,Chianti,,,Sangiovese,Merlot,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN3,2014,750
167042,Estandon Insolence,Estandon,France,Southern France,Provence,,,Grenache,Syrah & Shiraz,,,,,,,,,,,Rose,"Appetizer, Table",,,SWEET1,ACIDITY4,BODY2,TANNIN1,2018,750
141869,Valle de Colchagua Merlot,GCF  GCF Group,Chile,,,,,Merlot,,,,,,,,,,,,Red,Table,14,16~18,SWEET2,ACIDITY3,BODY3,TANNIN3,2003,750
141464,"Louis Latour, Pinot Noir",Louis Latour,France,Bourgogne,,,,Pinot Noir,,,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY2,TANNIN2,2017,750
159050,"Santero, Troisl Moscato",Santero,Italy,Piemonte,,,,Moscato,,,,,,,,,,,,White,Dessert,5,6~8,SWEET4,ACIDITY1,BODY2,TANNIN1,0,750
164714,"Lapostolle, Donrey Cabernet Sauvignon",Lapostolle Casa Lapostolle,Chile,Central Valley,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,13.5,15~17,SWEET1,ACIDITY4,BODY4,TANNIN4,2018,750
155517,Paul Masson Burgundy,Constellation Brands,USA,California,,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,10.5,14~16,SWEET1,ACIDITY3,BODY2,TANNIN2,0,1000
147505,"Arniston Bay, The Shore Rose",Arniston Bay,the Republic of South Africa,Western Cape,,,,Syrah & Shiraz,Pinotage,Muscat,,,,,,,,,,Rose,"Appetizer, Table",13,11~13,SWEET3,ACIDITY3,BODY3,TANNIN2,2008,750
147977,"Altos, Malbec",Altos Las Hormigas,Argentina,Mendoza,,,,Malbec,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2016,750
166544,"Ca'di Rajo, Merlot",Cadi Rajo Wines,Italy,Veneto,,,,Merlot,,,,,,,,,,,,Red,Table,12~13,15~17,SWEET1,ACIDITY3,BODY3,TANNIN4,2018,750
153148,"Francois Feuillet, Chambolle Musigny Les Sentiers",Domain Francois Feuillet,France,Bourgogne,Cote de Nuits,,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY2,TANNIN2,2017,750
150714,"Freixenet, Cordon Negro Cava Brut",Freixenet,Spain,Penedes,,,,Macabeo,Xarel.lo,Parellada,,,,,,,,,,Sparkling,Appetizer,11~12,6~8,SWEET2,ACIDITY2,BODY2,TANNIN1,0,750
150993,"Errazuriz, Max Reserva Carmenere ",Vina Errazuriz,Chile,Aconcagua,,,,Carmenere,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN4,2015,750
147195,"Sadie Family, Sequillo Red",Sadie Family,the Republic of South Africa,Coastal Region,Swartland,,,Syrah & Shiraz,mourvedre,Grenache,,,,,,,,,,Red,Table,14.5,15~17,SWEET1,ACIDITY4,BODY3,TANNIN3,2006,750
159231,Tyrrell's Lost Block Merlot,Tyrrells Wines,Australia,South Australia,,,,Merlot,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2013,750
166978,"Charles Joguet, Les Varennes du Grand Clos",Charles Joguet,France,Loire,Touraine,Chinon,,Cabernet Franc,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY5,TANNIN3,2016,750
163645,Les Lauriers,Baron Edmond de Rothschild  E Rothchild,France,Bordeaux,MontagneSaintEmilion,,,Merlot,Cabernet Sauvignon,Cabernet Franc,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2012,750
152960,"Brezza, Barolo Bricco Sarmassa ",Brezza,Italy,Piemonte,Barolo,,,Nebbiolo,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY4,BODY5,TANNIN5,2014,750
159226,"Quasar, Q Reserva Cabernet Sauvignon",Quasar Wines,Chile,Curico Valley,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14~15,18~20,SWEET1,ACIDITY4,BODY4,TANNIN4,2017,750
147828,"Flora Springs, Trilogy",Flora Springs winery,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,Merlot,Cabernet Franc,Malbec,,,,,,,,,Red,Table,14.2,16~18,SWEET1,ACIDITY4,BODY4,TANNIN5,2005,750
144311,"Domaine Frederic Esmonin, Charmes Chambertin Grand Cru",Domaine Frederic Esmonin,France,Bourgogne,Cote de Nuits,GevreyChambertin,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY2,TANNIN2,2003,750
156973,"Balthasar Ress, Hattenheim Risling GG",Balthasar Ress,Germany,Rheingau,,,,Riesling,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY5,BODY3,TANNIN1,2016,750
141911,Chateau Fleur de Rigaud,Chateau Fleur de Rigaud,France,Bordeaux,Bordeaux Superieur,,,Merlot,Cabernet Sauvignon,Cabernet Franc,,,,,,,,,,Red,Table,12~13,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2000,750
141005,"Taylor's, Select Reserve Port",GCF  GCF Group,Portugal,Porto,,,,Touriga Nacional,Touriga Francesa,Tinta Roriz,,,,,,,,,,Fortified,Dessert,20,8~10,SWEET5,ACIDITY1,BODY4,TANNIN2,0,750
155413,"Comtes Lafon, Macon Milly Lamartine Clos du Four",Domaine des Comtes Lafon,France,Bourgogne,Maconnais,,,Chardonnay,,,,,,,,,,,,White,Table,13,10~12,SWEET1,ACIDITY4,BODY2,TANNIN1,2006,750
165690,Beaurempart Grande Reserve,Beaurempart,France,Southern France,Languedoc Roussillon,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,13,15~17,SWEET1,ACIDITY3,BODY3,TANNIN3,2017,750
138939,"Schramsberg, Brut Rose",Schramsberg,USA,California,,,,Pinot Noir,Chardonnay,,,,,,,,,,,Sparkling,Appetizer,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2016,750
157270,Finca Flichman Gestos Malbec,Finca Flichman,Argentina,Mendoza,,,,Malbec,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2014,750
139559,"Umani Ronchi, San Lorenzo",Umani Ronchi,Italy,Marche,,,,Montepulciano,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2010,750
168562,Trojan Horse Chardonnay,Gallo Family Vineyard  EJ Gallo Winery,USA,California,,,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",13~14,10~12,SWEET1,ACIDITY4,BODY2,TANNIN1,2017,750
147036,"Domaine Georges Lignier, Morey St Denis",Georges LignierDomaine Georges Lignier,France,Bourgogne,Cote de Nuits,MoreyStDenis,,Pinot Noir,,,,,,,,,,,,Red,Table,13.5,15~17,SWEET1,ACIDITY3,BODY4,TANNIN3,2016,750
168036,"Castell D'age, 100% Syrah",Castell dAge,Spain,Penedes,,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2018,750
141088,"Arciero, Petite Sirah",Arciero,USA,California,Central Coast,,,Petite Sirah,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2003,750
157413,"Aldo Conterno, Barolo  Bussia",Aldo Conterno Poderi Aldo Conterno,Italy,Piemonte,Barolo,,,Nebbiolo,,,,,,,,,,,,Red,Table,15,16~18,SWEET1,ACIDITY3,BODY4,TANNIN5,2010,750
158974,Van Wagoner  Cuvee Speciale Pinot Noir,Van Wagoner,USA,California,,,,Pinot Noir,,,,,,,,,,,,Red,Table,13.8,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2009,750
166376,"Berry Bros. & Rudd, Nero d'Avola",Berry Bros  Rudd,Italy,Sicilia,,,,Nero d'Avola,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2017,750
141472,"Louis Latour, Montrachet Grand Cru",Louis Latour,France,Bourgogne,Cote de Beaune,PulignyMontrachet,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",13.5,10~13,SWEET1,ACIDITY5,BODY4,TANNIN1,2010,750
145681,"Bodega Penafiel, Miros M",Bodegas Penafiel,Spain,Ribera del Duero,,,,Tempranillo,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2006,750
165708,"Luzon, Coleccion Rosado",Bodegas Luzon,Spain,Jumilla,,,,Monastrell,,,,,,,,,,,,Rose,Table,12~13,8~10,SWEET1,ACIDITY3,BODY2,TANNIN1,2017,750
159766,"De Martino, Legado Reserva Merlot",De Martino,Chile,Maipo Valley,,,,Merlot,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2017,750
168624,"Marchand Tawse, Puligny Montrachet",Marchand Tawse,France,Bourgogne,Cote de Beaune,PulignyMontrachet,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",,,SWEET1,ACIDITY4,BODY2,TANNIN1,2018,750
155634,"Poggio Scalette, Chianti Classico",Poggio Scalette,Italy,Toscana,Chianti,,,Sangiovese,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY4,BODY3,TANNIN3,2019,750
161112,Jean Louis Chave St.-Joseph,Domaine Jean Louis Chave,France,Rhone,SaintJoseph,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY5,TANNIN4,2016,750
140331,Pauillac Borie,Borie Manoux,France,Bordeaux,Pauillac,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,13,17~19,SWEET1,ACIDITY3,BODY4,TANNIN5,2007,750
152175,"Assailly, Champagne Cuvee de Reserve Brut Rose",Champagne AssaillyLeclaire  Fils,France,Champagne,Cote des Blancs,,,Chardonnay,Pinot Noir,,,,,,,,,,,Sparkling,Table,,,SWEET1,ACIDITY4,BODY2,TANNIN1,0,750
153729,"Sine Qua Non, B20",Sine Qua Non,USA,California,,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY5,TANNIN5,2008,750
162619,"Domaine Arnoux Lachaux, Grand Cru 'Echezeaux'",Domaine ArnouxLachaux,France,Bourgogne,Cote de Nuits,VosneRomanee,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN3,2017,750
141271,"Norton, Reserva Cabernet Sauvignon ",Norton,Argentina,Mendoza,Mendoza River Area,Lujan de Cuyo,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2018,750
155093,"Henri Giraud, Argonne Brut",Champagne Henri Giraud,France,Champagne,,,,Pinot Noir,Chardonnay,,,,,,,,,,,Sparkling,Appetizer,,,SWEET1,ACIDITY5,BODY3,TANNIN1,2012,750
163071,FC Barcelona Cava Brut,Bodegas Maset,Spain,Penedes,,,,Macabeo,Parellada,,,,,,,,,,,Sparkling,Appetizer,11,6~8,SWEET1,ACIDITY3,BODY2,TANNIN1,0,750
159010,Little Beauty Black Edition Pinot Gris,Little Beauty,New Zealand,South Island,Marlborough,,,Pinot Gris,,,,,,,,,,,,White,Table,13,10~12,SWEET1,ACIDITY4,BODY3,TANNIN1,2010,750
146777,"Aldo & Riccardo Seghesio, Dolcetto d'Alba 'La Chiesa'",Aldo  Riccardo Seghesio,Italy,Piemonte,Alba,,,Dolcetto,,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN2,2008,750
161049,Camas Sauvignon Blanc,Cave Anne de Joyeuse,France,Southern France,Languedoc Roussillon,,,Sauvignon blanc,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY2,TANNIN1,2017,750
153889,Penya,Chateau de Pena,France,Southern France,Languedoc Roussillon,,,Muscat,Muscat of Alexandria,,,,,,,,,,,Fortified,Dessert,15.5,8~10,SWEET5,ACIDITY1,BODY4,TANNIN2,0,750
160023,"Domaine Hubert Lignier, Chambolle Musigny 1er Cru Les Chabiots",Domaine Hubert Lignier,France,Bourgogne,Cote de Nuits,Chambolle Musigny,,Pinot Noir,,,,,,,,,,,,Red,Table,13~14,15~17,SWEET1,ACIDITY4,BODY3,TANNIN3,2014,750
137441,"Trapiche, Oak Cask Cabernet Sauvignon",Trapiche,Argentina,Mendoza,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2018,750
148814,"Graff, Riesling Spatlese",Weingut Carl Graff,Germany,MoselSaarRuwer,,,,Riesling,,,,,,,,,,,,White,"Table, Dessert",,,SWEET3,ACIDITY3,BODY3,TANNIN1,2015,750
150503,Luis Felipe Edwards Cabernet Sauvignon,Luis Felipe Edwards,Chile,Central Valley,,,,Cabernet Sauvignon,Carmenere,Alicante Bouschet,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2018,750
164128,"Georges Noellat, Nuits-Saint-Georges 1er Cru Les Boudots",Georges Noellat,France,Bourgogne,Cote de Nuits,NuitsStGeorges,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN3,2015,750
167222,"Privada, Moscatel de Setubal, Cognac",Jose Maria da Fonseca,Portugal,Setubal Peninsula,Setubal,,,Moscatel de Setubal,,,,,,,,,,,,Fortified,"Appetizer, Dessert",18~19,10~16,SWEET5,ACIDITY4,BODY5,TANNIN1,1998,750
160567,"Contarini, Valse Spumante Moscato Dolce",Contarini,Italy,Veneto,,,,Moscato,,,,,,,,,,,,Sparkling,"Appetizer, Dessert",8,6~8,SWEET4,ACIDITY1,BODY3,TANNIN1,0,750
160906,Vins de Pedra L'orni Chardonnay,Vins de Pedra Winery,Spain,Catalunya,,,,Chardonnay,,,,,,,,,,,,White,Table,13,10~12,SWEET1,ACIDITY3,BODY4,TANNIN1,2014,750
140580,"Valdivieso, Chardonnnay Reserve",Valdivieso,Chile,Central Valley,,,,Chardonnay,,,,,,,,,,,,White,Table,13.8,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2008,750
154683,"Contri Spumanti, Segreto Rosso",Contri Spumanti,Italy,Puglia,,,,Negroamaro,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2012,750
137911,Barokes Red Bin 121,Barokes,Australia,South Australia,,,,Cabernet Sauvignon,Syrah & Shiraz,Merlot,,,,,,,,,,Sparkling,Table,13,14~16,SWEET2,ACIDITY2,BODY3,TANNIN1,0,250
146994,"Bodegas Muga, Aro",Muga Bodegas Muga,Spain,Rioja,,,,Tempranillo,Graciano,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY4,BODY5,TANNIN5,2015,750
158194,"Perrin & Fils, Cairanne 'Peyre Blanche'",Famille Perrin,France,Rhone,,,,Grenache,Syrah & Shiraz,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2016,750
152952,"Umani Ronchi, Vecchie Vigne",Umani Ronchi,Italy,Marche,,,,Verdicchio Bianco,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN1,2010,750
158962,Emina Reserva,Bodega Emina,Spain,Ribera del Duero,,,,Tempranillo,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN5,2010,750
161288,Tarima,Bodegas Volver,Spain,Alicante,,,,Monastrell,,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY2,BODY4,TANNIN4,2017,750
151246,"Trynity Oaks, Pinot Noir",Trynity Oaks,USA,California,Sacramento County,,,Pinot Noir,Syrah & Shiraz,Cabernet Sauvignon,,,,,,,,,,Red,Table,14.5,14~16,SWEET1,ACIDITY3,BODY2,TANNIN2,2010,750
139189,"Louis Max, Pouilly Fuisse Vieilles Vignes",Louis Max,France,Bourgogne,Maconnais,PouillyFuisse,,Chardonnay,,,,,,,,,,,,White,Table,12.5,10~12,SWEET1,ACIDITY4,BODY3,TANNIN1,2016,750
152023,"Pierre Gaillard, Saint-Joseph Rouge",Pierre Gaillard Domaine Pierre Gaillard,France,Rhone,SaintJoseph,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2016,750
155989,"Domaine Odoul Coquard, Gevrey Chambertin",Domaine Odoul Coquard,France,Bourgogne,Cote de Nuits,GevreyChambertin,,Pinot Noir,,,,,,,,,,,,Red,Table,13.5,15~17,SWEET1,ACIDITY3,BODY4,TANNIN3,2015,750
150230,Chono Reserva Carmenere,GEO Wines,Chile,Maipo Valley,,,,Carmenere,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2009,750
154222,"Thunevin, Baby Bad Boy",Thunevin,France,,,,,Merlot,Grenache,,,,,,,,,,,Red,Table,14~15,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2016,750
139348,Chateau Sainte Marie,Chateau Saint Marie,France,Bordeaux,Bordeaux Superieur,,,Merlot,Cabernet Sauvignon,Cabernet Franc,,,,,,,,,,Red,Table,13,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2005,750
155615,"Louis Latour, Ardeche Chardonnay",Louis Latour,France,Bourgogne,,,,Chardonnay,,,,,,,,,,,,White,Table,13,10~12,SWEET1,ACIDITY5,BODY3,TANNIN1,2013,750
137309,Mascaron Bordeaux Blanc,Maison Ginestet,France,Bordeaux,,,,Semillon,Sauvignon blanc,,,,,,,,,,,White,Table,12.5,10~12,SWEET1,ACIDITY3,BODY2,TANNIN1,2008,750
149650,Sarus Syrah Cabernet Sauvignon,Cranswick Wines,Australia,Syrah  Shiraz,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY3,TANNIN4,2009,750
149173,"Lucie et Auguste Lignier, Clos de La Roche",Domaine Lucie et Auguste Lignier,France,Bourgogne,Cote de Nuits,MoreyStDenis,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN3,2004,750
142794,Peter Lehmann Botrytis Semillon,Peter Lehmann,Australia,South Australia,Barossa Valley,,,Semillon,,,,,,,,,,,,White,Dessert,12.5,8~10,SWEET5,ACIDITY3,BODY5,TANNIN1,2006,375
157527,"Domaine du Colombier, Crozes-Hermitage Rouge",Domaine du Colombier,France,Rhone,CrozesHermitage,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,12~13,16~18,SWEET1,ACIDITY4,BODY3,TANNIN4,2016,750
141843,"St. Ferdinand, Chianti Colli Senesi",St Ferdinand,Italy,Toscana,Chianti,,,Nebbiolo,,,,,,,,,,,,Red,Table,12~13,16~18,SWEET1,ACIDITY4,BODY2,TANNIN2,2005,750
145918,"Villard, Expresion Reserve Merlot",Villard Estate,Chile,Aconcagua,Casablanca Valley,,,Merlot,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2006,750
156078,"Raul Perez, El Castro de Valtuille Joven",Raul Perez,Spain,Bierzo,,,,Mencia,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN2,2015,750
145599,"Waterstone, Merlot",Waterstone,USA,California,Napa County,Napa Valley,,Merlot,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2014,750
161896,"Ironstone, Lodi Merlot",Ironstone,USA,California,San Joaquin County,Lodi,,Merlot,Cabernet Sauvignon,Cabernet Franc,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2017,750
161577,Michel Picard Cotes de Nuits Village Rouge,Domaines Famille Picard,France,Bourgogne,Cote de Nuits,,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN2,2013,750
151990,"Finca Las Palmas, Chardonnay",Trapiche,Argentina,Mendoza,,,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",13~14,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2015,750
147823,"Stratton Lummis, Napa Valley Cabernet Sauvignon",Stratton Lummis winery,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,14.7,16~18,SWEET1,ACIDITY4,BODY4,TANNIN4,2005,750
152720,"Comte Senard, Corton Grand Cru 'Clos des Meix'",Comte Senard  Domaine Comte Senard,France,Bourgogne,Cote de Beaune,AloxeCorton,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN3,2009,750
138492,"Beringer, Stone Cellars Merlot",Beringer Vineyards,USA,California,,,,Merlot,Etc,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2009,750
157353,Beronia Reserva,Bodegas Beronia,Spain,Rioja,,,,Tempranillo,Graciano,Mazuelo,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2010,750
156995,Montes Limited Selection Carmenere,Montes Vina Montes,Chile,Rapel Valley,Colchagua Valley,,,Carmenere,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN3,2019,750
146069,"Mastroberardino, Irpinia Aglianico",Mastroberardino,Italy,Campania,,,,Aglianico,,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY2,BODY3,TANNIN4,2018,750
163700,"Sine Qua Non, Le Supplement Syrah",Sine Qua Non,USA,California,Napa County,Napa Valley,,Syrah & Shiraz,Petite Sirah,Grenache,Viognier,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY5,TANNIN5,2013,750
147861,Hacienda del Rey Cabernet Sauvignon,Hacienda Araucano,Chile,Central Valley,,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,13.5,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2007,750
158790,"Larmandier Bernier, Longitude 1er Cru Blanc de Blancs Extra Brut",Larmandier Bernier,France,Champagne,Cote des Blancs,,,Chardonnay,,,,,,,,,,,,Sparkling,Appetizer,,,SWEET1,ACIDITY5,BODY4,TANNIN1,0,750
147187,"La Montecchia, Ca'emo",La Montecchia,Italy,Veneto,,,,Merlot,Cabernet Franc,Cabernet Sauvignon,,,,,,,,,,Red,Table,12,16~18,SWEET1,ACIDITY3,BODY4,TANNIN3,2007,750
165933,"Bosio, Tropical Moscato Passion Fruit",Bosio Vini,Italy,Piemonte,,,,Moscato,,,,,,,,,,,,White,"Appetizer, Dessert",5.5,6~8,SWEET4,ACIDITY2,BODY2,TANNIN1,0,750
151315,Dorado Red,Bodegas Milenium SL,Spain,,,,,Garnacha,Tempranillo,,,,,,,,,,,Red,Table,11,12~13,SWEET4,ACIDITY1,BODY2,TANNIN2,0,750
158106,Chateau Chasse Spleen,Chateau Chasse Spleen,France,Bordeaux,Moulis,,,Cabernet Sauvignon,Merlot,Petit Verdot,,,,,,,,,,Red,Table,12~13,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2017,750
149367,Chateau Padarnac,Chateau Padarnac,France,Bordeaux,Pauillac,,,Cabernet Sauvignon,Merlot,Cabernet Franc,Petit Verdot,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN4,2004,750
162230,"Brown Brothers, Ten Acres Shiraz",Brown Brothers,Australia,Victoria,Heathcte,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,14.5,16~18,SWEET1,ACIDITY3,BODY4,TANNIN4,2016,750
168703,"Besserat de Bellefon, Bleu Brut",Besserat de Bellefon,France,Champagne,,,,Pinot Meunier,Chardonnay,Pinot Noir,,,,,,,,,,Sparkling,"Appetizer, Table",,,SWEET1,ACIDITY5,BODY2,TANNIN1,0,750
151396,Tresch Grand Boulevard,Tresch,France,,,,,Sangiovese,,,,,,,,,,,,Red,Table,11,13~15,SWEET1,ACIDITY4,BODY2,TANNIN2,0,750
150506,Luis Felipe Edwards Shiraz,Luis Felipe Edwards,Chile,Central Valley,,,,Syrah & Shiraz,Alicante Bouschet,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY3,TANNIN3,2018,750
168622,"Marchand Tawse, Meursault",Marchand Tawse,France,Bourgogne,Cote de Beaune,Meursault,,Chardonnay,,,,,,,,,,,,White,"Appetizer, Table",,,SWEET1,ACIDITY4,BODY2,TANNIN1,2018,750
152324,"Clos Montblanc, Proyecto Cu4tro Cava Brut Rose ",Clos Montblanc,Spain,Catalunya,,,,Trepat,Pinot Noir,Garnacha,Monastrell,,,,,,,,,Sparkling,"Appetizer, Table",11~12,6~8,SWEET1,ACIDITY2,BODY3,TANNIN1,0,750
163098,Mosketto Pink,MGM Mondo del Vino,Italy,Piemonte,,,,Moscato,Brachetto,,,,,,,,,,,Rose,Dessert,5~6,6~8,SWEET4,ACIDITY2,BODY2,TANNIN1,0,750
168338,"Meleto, Chianti Classico Gran Selezione ",Castello di Meleto,Italy,Toscana,Chianti,,,Sangiovese,Cabernet Sauvignon,,,,,,,,,,,Red,Table,14.5,17~19,SWEET1,ACIDITY4,BODY4,TANNIN4,2016,750
151352,"Sutter Home, Bubbly Pink Moscato",Trinchero Family Estate,USA,California,,,,Moscato,,,,,,,,,,,,Sparkling,Dessert,10.2,8~10,SWEET4,ACIDITY1,BODY2,TANNIN1,0,750
162203,"Bruno Michel, Cuvee Blanche Brut",Barokes,France,Champagne,,,,Chardonnay,Pinot Meunier,,,,,,,,,,,Sparkling,"Appetizer, Table",,,SWEET1,ACIDITY5,BODY3,TANNIN1,0,750
